ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
233514,110.0,111.20,111.13,0.746,0.746,0.025,0.005,0.620,1
233614,110.0,111.20,111.14,0.745,0.745,0.025,0.005,0.615,1
233714,110.0,110.30,110.97,0.749,0.749,0.025,0.005,0.615,1
233814,110.0,111.20,111.02,0.748,0.748,0.025,0.005,0.615,1
233914,110.0,110.30,110.87,0.751,0.751,0.025,0.005,0.615,1
234014,110.0,110.30,110.76,0.753,0.753,0.025,0.005,0.615,1
234114,110.0,110.30,110.67,0.755,0.755,0.025,0.005,0.612,1
234214,110.0,110.30,110.59,0.757,0.757,0.025,0.005,0.612,1
234314,110.0,110.30,110.54,0.758,0.758,0.025,0.005,0.612,1
234414,110.0,111.20,110.67,0.754,0.754,0.025,0.005,0.612,1
234514,110.0,110.30,110.59,0.756,0.756,0.025,0.005,0.612,1
234614,110.0,110.30,110.54,0.757,0.757,0.025,0.005,0.611,1
234714,110.0,110.30,110.49,0.758,0.758,0.025,0.005,0.611,1
234814,110.0,110.30,110.45,0.759,0.759,0.025,0.005,0.611,1
234914,110.0,110.30,110.42,0.759,0.759,0.025,0.005,0.611,1
235014,110.0,110.30,110.40,0.760,0.760,0.025,0.005,0.611,1
235114,110.0,110.30,110.38,0.760,0.760,0.025,0.005,0.610,1
235214,110.0,110.30,110.36,0.760,0.760,0.025,0.005,0.610,1
235314,110.0,110.30,110.35,0.760,0.760,0.025,0.005,0.610,1
235414,110.0,110.30,110.34,0.760,0.760,0.025,0.005,0.610,1
235514,110.0,110.30,110.33,0.760,0.760,0.025,0.005,0.610,1
235614,110.0,110.30,110.33,0.760,0.760,0.025,0.005,0.615,1
235714,110.0,110.30,110.32,0.760,0.760,0.025,0.005,0.615,1
235814,110.0,110.30,110.32,0.760,0.760,0.025,0.005,0.615,1
235914,110.0,110.30,110.31,0.760,0.760,0.025,0.005,0.615,1
236014,110.0,110.30,110.31,0.760,0.760,0.025,0.005,0.615,1
236114,110.0,110.30,110.31,0.760,0.760,0.025,0.005,0.612,1
236214,110.0,110.30,110.31,0.760,0.760,0.025,0.005,0.612,1
236314,110.0,110.30,110.31,0.760,0.760,0.025,0.005,0.612,1
236414,110.0,110.30,110.30,0.760,0.760,0.025,0.005,0.612,1
236514,110.0,110.30,110.30,0.759,0.759,0.025,0.005,0.612,1
236614,110.0,110.30,110.30,0.759,0.759,0.025,0.005,0.611,1
236714,110.0,110.30,110.30,0.759,0.759,0.025,0.005,0.611,1
236814,110.0,110.30,110.30,0.759,0.759,0.025,0.005,0.611,1
236914,110.0,110.30,110.30,0.759,0.759,0.025,0.005,0.611,1
237014,110.0,110.30,110.30,0.759,0.759,0.025,0.005,0.611,1
237114,110.0,110.30,110.30,0.759,0.759,0.025,0.005,0.610,1
237214,110.0,110.30,110.30,0.758,0.758,0.025,0.005,0.610,1
237314,110.0,110.30,110.30,0.758,0.758,0.025,0.005,0.610,1
237414,110.0,110.30,110.30,0.758,0.758,0.025,0.005,0.610,1
237514,110.0,110.30,110.30,0.758,0.758,0.025,0.005,0.610,1
237614,110.0,110.30,110.30,0.758,0.758,0.025,0.005,0.609,1
237714,110.0,110.30,110.30,0.758,0.758,0.025,0.005,0.609,1
237814,110.0,110.30,110.30,0.758,0.758,0.025,0.005,0.609,1
237914,110.0,110.30,110.30,0.757,0.757,0.025,0.005,0.609,1
238014,110.0,110.30,110.30,0.757,0.757,0.025,0.005,0.609,1
238114,110.0,110.30,110.30,0.757,0.757,0.025,0.005,0.615,1
238214,110.0,110.30,110.30,0.757,0.757,0.025,0.005,0.615,1
238314,110.0,110.30,110.30,0.757,0.757,0.025,0.005,0.615,1
238414,110.0,110.30,110.30,0.757,0.757,0.025,0.005,0.615,1
238514,110.0,110.30,110.30,0.757,0.757,0.025,0.005,0.615,1
238614,110.0,110.30,110.30,0.756,0.756,0.025,0.005,0.612,1
238714,110.0,110.30,110.30,0.756,0.756,0.025,0.005,0.612,1
238814,110.0,110.30,110.30,0.756,0.756,0.025,0.005,0.612,1
