ms,setF,T_out_raw,T_out_filt,ratio,u,Kp,Ki,flow_lpm,link_ok
231152,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.746,1
231252,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.749,1
231352,90.0,90.50,90.50,0.595,0.595,0.025,0.005,0.749,1
231452,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.749,1
231552,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.749,1
231652,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.749,1
231752,90.0,90.50,90.50,0.594,0.594,0.025,0.005,0.744,1
231852,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.744,1
231952,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.744,1
232052,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.744,1
232152,90.0,90.50,90.50,0.593,0.593,0.025,0.005,0.744,1
232252,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.747,1
232352,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.747,1
232452,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.747,1
232552,90.0,90.50,90.50,0.592,0.592,0.025,0.005,0.747,1
232652,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.747,1
232752,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.743,1
232852,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.743,1
232952,90.0,90.50,90.50,0.591,0.591,0.025,0.005,0.743,1
233052,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.743,1
233152,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.743,1
233252,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.746,1
233352,90.0,90.50,90.50,0.590,0.590,0.025,0.005,0.746,1
233452,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.746,1
233552,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.746,1
233652,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.746,1
233752,90.0,90.50,90.50,0.589,0.589,0.025,0.005,0.749,1
233852,90.0,90.50,90.50,0.588,0.588,0.025,0.005,0.749,1
233952,90.0,90.50,90.50,0.588,0.588,0.025,0.005,0.749,1
234052,90.0,90.50,90.50,0.588,0.588,0.025,0.005,0.749,1
234152,90.0,90.50,90.50,0.588,0.588,0.025,0.005,0.749,1
234252,90.0,90.50,90.50,0.587,0.587,0.025,0.005,0.744,1
234352,90.0,90.50,90.50,0.587,0.587,0.025,0.005,0.744,1
234452,90.0,90.50,90.50,0.587,0.587,0.025,0.005,0.744,1
234552,90.0,90.50,90.50,0.587,0.587,0.025,0.005,0.744,1
234652,90.0,90.50,90.50,0.586,0.586,0.025,0.005,0.744,1
234752,90.0,90.50,90.50,0.586,0.586,0.025,0.005,0.747,1
234852,90.0,90.50,90.50,0.586,0.586,0.025,0.005,0.747,1
234952,90.0,90.50,90.50,0.586,0.586,0.025,0.005,0.747,1
235052,90.0,90.50,90.50,0.585,0.585,0.025,0.005,0.747,1
235152,90.0,90.50,90.50,0.585,0.585,0.025,0.005,0.747,1
235252,90.0,90.50,90.50,0.585,0.585,0.025,0.005,0.749,1
235352,90.0,90.50,90.50,0.585,0.585,0.025,0.005,0.749,1
235452,90.0,90.50,90.50,0.584,0.584,0.025,0.005,0.749,1
235552,90.0,90.50,90.50,0.584,0.584,0.025,0.005,0.749,1
235652,90.0,90.50,90.50,0.584,0.584,0.025,0.005,0.749,1
235752,90.0,90.50,90.50,0.584,0.584,0.025,0.005,0.750,1
235852,90.0,91.40,90.68,0.579,0.579,0.025,0.005,0.750,1
235952,90.0,90.50,90.64,0.579,0.579,0.025,0.005,0.750,1
236052,90.0,90.50,90.62,0.580,0.580,0.025,0.005,0.750,1
236152,90.0,90.50,90.59,0.580,0.580,0.025,0.005,0.750,1
236252,90.0,90.50,90.57,0.580,0.580,0.025,0.005,0.751,1
236352,90.0,90.50,90.56,0.580,0.580,0.025,0.005,0.751,1
236452,90.0,91.40,90.73,0.576,0.576,0.025,0.005,0.751,1
236552,90.0,91.40,90.86,0.572,0.572,0.025,0.005,0.751,1
236652,90.0,91.40,90.97,0.569,0.569,0.025,0.005,0.751,1
236752,90.0,91.40,91.06,0.566,0.566,0.025,0.005,0.758,1
236852,90.0,91.40,91.12,0.564,0.564,0.025,0.005,0.758,1
236952,90.0,91.40,91.18,0.562,0.562,0.025,0.005,0.758,1
237052,90.0,91.40,91.22,0.560,0.560,0.025,0.005,0.758,1
237152,90.0,91.40,91.26,0.559,0.559,0.025,0.005,0.758,1
237252,90.0,91.40,91.29,0.557,0.557,0.025,0.005,0.768,1
237352,90.0,91.40,91.31,0.556,0.556,0.025,0.005,0.768,1
237452,90.0,91.40,91.33,0.555,0.555,0.025,0.005,0.768,1
237552,90.0,91.40,91.34,0.554,0.554,0.025,0.005,0.768,1
237652,90.0,91.40,91.35,0.553,0.553,0.025,0.005,0.768,1
237752,90.0,91.40,91.36,0.552,0.552,0.025,0.005,0.774,1
237852,90.0,90.50,91.19,0.556,0.556,0.025,0.005,0.774,1
237952,90.0,90.50,91.05,0.559,0.559,0.025,0.005,0.774,1
238052,90.0,90.50,90.94,0.561,0.561,0.025,0.005,0.774,1
238152,90.0,90.50,90.85,0.563,0.563,0.025,0.005,0.774,1
238252,90.0,90.50,90.78,0.564,0.564,0.025,0.005,0.778,1
238352,90.0,90.50,90.73,0.565,0.565,0.025,0.005,0.778,1
238452,90.0,90.50,90.68,0.566,0.566,0.025,0.005,0.778,1
238552,90.0,90.50,90.64,0.567,0.567,0.025,0.005,0.778,1
238652,90.0,90.50,90.62,0.567,0.567,0.025,0.005,0.778,1
238752,90.0,90.50,90.59,0.567,0.567,0.025,0.005,0.787,1
238852,90.0,90.50,90.57,0.567,0.567,0.025,0.005,0.787,1
238952,90.0,90.50,90.56,0.568,0.568,0.025,0.005,0.787,1
239052,90.0,90.50,90.55,0.568,0.568,0.025,0.005,0.787,1
239152,90.0,90.50,90.54,0.568,0.568,0.025,0.005,0.787,1
239252,90.0,90.50,90.53,0.567,0.567,0.025,0.005,0.786,1
239352,90.0,90.50,90.52,0.567,0.567,0.025,0.005,0.786,1
239452,90.0,90.50,90.52,0.567,0.567,0.025,0.005,0.786,1
239552,90.0,90.50,90.52,0.567,0.567,0.025,0.005,0.786,1
239652,90.0,90.50,90.51,0.567,0.567,0.025,0.005,0.786,1
239752,90.0,90.50,90.51,0.567,0.567,0.025,0.005,0.785,1
239852,90.0,90.50,90.51,0.566,0.566,0.025,0.005,0.785,1
239952,90.0,89.60,90.33,0.571,0.571,0.025,0.005,0.785,1
240052,90.0,89.60,90.18,0.579,0.579,0.025,0.005,0.785,1
240152,90.0,89.60,90.06,0.579,0.579,0.025,0.005,0.785,1
240252,90.0,89.60,89.97,0.579,0.579,0.025,0.005,0.785,1
240352,90.0,89.60,89.90,0.579,0.579,0.025,0.005,0.785,1
240452,90.0,89.60,89.84,0.579,0.579,0.025,0.005,0.785,1
240552,90.0,89.60,89.79,0.584,0.584,0.025,0.005,0.785,1
240652,90.0,89.60,89.75,0.585,0.585,0.025,0.005,0.785,1
240752,90.0,89.60,89.72,0.586,0.586,0.025,0.005,0.791,1
240852,90.0,89.60,89.70,0.587,0.587,0.025,0.005,0.791,1
240952,90.0,89.60,89.68,0.588,0.588,0.025,0.005,0.791,1
241052,90.0,89.60,89.66,0.588,0.588,0.025,0.005,0.791,1
241152,90.0,89.60,89.65,0.589,0.589,0.025,0.005,0.791,1
241252,90.0,89.60,89.64,0.589,0.589,0.025,0.005,0.788,1
241352,90.0,89.60,89.63,0.590,0.590,0.025,0.005,0.788,1
241452,90.0,89.60,89.63,0.590,0.590,0.025,0.005,0.788,1
241552,90.0,89.60,89.62,0.590,0.590,0.025,0.005,0.788,1
241652,90.0,89.60,89.62,0.591,0.591,0.025,0.005,0.788,1
241752,90.0,89.60,89.61,0.591,0.591,0.025,0.005,0.793,1
241852,90.0,89.60,89.61,0.591,0.591,0.025,0.005,0.793,1
241952,90.0,89.60,89.61,0.591,0.591,0.025,0.005,0.793,1
242052,90.0,89.60,89.61,0.592,0.592,0.025,0.005,0.793,1
242152,90.0,89.60,89.61,0.592,0.592,0.025,0.005,0.793,1
242252,90.0,88.70,89.42,0.597,0.597,0.025,0.005,0.789,1
242352,90.0,89.60,89.46,0.596,0.596,0.025,0.005,0.789,1
242452,90.0,89.60,89.49,0.596,0.596,0.025,0.005,0.789,1
242552,90.0,89.60,89.51,0.595,0.595,0.025,0.005,0.789,1
242652,90.0,89.60,89.53,0.595,0.595,0.025,0.005,0.789,1
242752,90.0,88.70,89.36,0.599,0.599,0.025,0.005,0.787,1
242852,90.0,88.70,89.23,0.603,0.603,0.025,0.005,0.787,1
242952,90.0,88.70,89.12,0.606,0.606,0.025,0.005,0.787,1
243052,90.0,88.70,89.04,0.609,0.609,0.025,0.005,0.787,1
243152,90.0,88.70,88.97,0.611,0.611,0.025,0.005,0.787,1
243252,90.0,88.70,88.92,0.613,0.613,0.025,0.005,0.792,1
243352,90.0,88.70,88.87,0.615,0.615,0.025,0.005,0.792,1
243452,90.0,88.70,88.84,0.616,0.616,0.025,0.005,0.792,1
243552,90.0,88.70,88.81,0.617,0.617,0.025,0.005,0.792,1
243652,90.0,88.70,88.79,0.619,0.619,0.025,0.005,0.792,1
243752,90.0,88.70,88.77,0.620,0.620,0.025,0.005,0.789,1
243852,90.0,88.70,88.76,0.621,0.621,0.025,0.005,0.789,1
243952,90.0,88.70,88.75,0.621,0.621,0.025,0.005,0.789,1
244052,90.0,88.70,88.74,0.622,0.622,0.025,0.005,0.789,1
